@relation tes

@attribute first_person_pronoun numeric
@attribute second_person_pronoun numeric
@attribute third_person_pronoun numeric
@attribute coordinating_conj numeric
@attribute past_tense_verb numeric
@attribute future_tense_verb numeric
@attribute commas numeric
@attribute colons_semi_colon numeric
@attribute dash numeric
@attribute parentheses numeric
@attribute ellipses numeric
@attribute common_noun numeric
@attribute proper_noun numeric
@attribute adverb numeric
@attribute wh_word numeric
@attribute modern_slan_acronym numeric
@attribute word_all_in_upper_case numeric
@attribute average_length_sentence numeric
@attribute average_length_token numeric
@attribute number_of_sentence numeric
@attribute class {0,4}

@DATA
0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,11.5,4.4,2, 4
1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,13.0,4.1,1, 4
0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,12.0,4.666666666666667,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,3.75,4, 4
1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,8.0,3.9285714285714284,2, 4
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8.0,3.923076923076923,2, 0
1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.0,2, 4
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.8333333333333335,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,1, 4
0,2,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,12.0,4.090909090909091,1, 0
0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,14.0,4.269230769230769,2, 4
0,0,0,1,3,0,0,0,0,0,0,6,2,0,0,0,0,18.0,5.6,1, 4
0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,0,1,16.0,4.411764705882353,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.25,4.294117647058823,4, 4
2,0,0,0,0,0,0,0,0,0,0,9,0,2,0,1,1,25.0,3.9615384615384617,1, 0
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,16.0,3.466666666666667,2, 4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,3.6666666666666665,1, 0
1,0,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,18.0,3.4375,1, 4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,5.0,4.4,1, 4
2,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,20.0,3.526315789473684,1, 4
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,8.0,4.5,1, 4
0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,1,14.0,4.416666666666667,1, 4
1,0,0,0,0,0,0,0,0,0,0,5,0,3,0,1,1,19.0,4.470588235294118,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.333333333333334,4.0,3, 4
0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,8.0,5.0,1, 4
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.0,3.5454545454545454,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5,5.285714285714286,2, 4
0,0,0,0,0,0,0,1,1,0,0,3,5,0,0,0,1,9.0,6.5,1, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.0,3.586206896551724,3, 4
2,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,12.0,4.190476190476191,2, 0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.666666666666666,4.391304347826087,3, 0
0,0,0,1,0,0,0,0,0,0,1,5,3,1,0,1,1,24.0,4.913043478260869,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5,3.8,2, 0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,3.8,1, 0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,3.727272727272727,3, 4
2,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,16.0,4.714285714285714,1, 4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,4.32,2, 4
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,12.5,2.4782608695652173,2, 4
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,7.0,4.142857142857143,1, 0
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,8.0,4.0,1, 0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,10.5,3.75,2, 0
0,0,1,0,0,0,0,0,0,0,0,5,4,0,0,1,1,18.0,4.0588235294117645,1, 0
0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,10.0,5.777777777777778,1, 0
0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,0,1,12.0,4.043478260869565,2, 0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.6,1, 4
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.0,5.5,2, 0
